"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"25664","13.404839999","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43544","4444"
"25680","13.411182285","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=38204 Ack=38229 Win=752 Len=0 TSval=2785251202 TSecr=2785251161","4444","43514"
"25690","13.436203971","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=38738 Ack=38275 Win=697 Len=0 TSval=2785251227 TSecr=2785251186","43532","4444"
"25691","13.445187445","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=38767 Ack=38234 Win=752 Len=0 TSval=2785251236 TSecr=2785251195","4444","43544"
"25692","13.445213706","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43544","4444"
"25693","13.445405560","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=38767 Ack=38804 Win=752 Len=0 TSval=2785251236 TSecr=2785251236","4444","43544"
"25750","13.460208698","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43532"
"25752","13.460526406","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=38738 Ack=38748 Win=697 Len=0 TSval=2785251251 TSecr=2785251251","43532","4444"
"25774","13.466833283","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43532"
"25775","13.467022692","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43544"
"25776","13.467095397","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=38738 Ack=38847 Win=697 Len=0 TSval=2785251257 TSecr=2785251257","43532","4444"
"25779","13.475928782","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43532","4444"
"25796","13.482190472","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43514","4444"
"25798","13.482635571","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=38204 Ack=38800 Win=752 Len=0 TSval=2785251273 TSecr=2785251273","4444","43514"
"25854","13.497519306","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43516"
"25856","13.497780931","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=38225 Ack=38672 Win=699 Len=0 TSval=2785251288 TSecr=2785251288","43516","4444"
"25878","13.504097796","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43516"
"25879","13.504329180","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43514"
"25880","13.504362075","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=38225 Ack=38772 Win=699 Len=0 TSval=2785251295 TSecr=2785251294","43516","4444"
"25883","13.507190507","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=38804 Ack=38845 Win=699 Len=0 TSval=2785251298 TSecr=2785251257","43544","4444"
"25884","13.513478387","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43516","4444"
"25891","13.516196540","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=38847 Ack=38807 Win=752 Len=0 TSval=2785251307 TSecr=2785251266","4444","43532"
"25910","13.545235147","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=38800 Ack=38282 Win=697 Len=0 TSval=2785251336 TSecr=2785251295","43514","4444"
"25911","13.554187821","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=38772 Ack=38293 Win=752 Len=0 TSval=2785251345 TSecr=2785251304","4444","43516"
"25912","13.554223230","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43516","4444"
"25913","13.554439669","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=38772 Ack=38864 Win=752 Len=0 TSval=2785251345 TSecr=2785251345","4444","43516"
"25972","13.570534242","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43514"
"25974","13.570754521","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=38800 Ack=38754 Win=697 Len=0 TSval=2785251361 TSecr=2785251361","43514","4444"
"25996","13.577197519","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43514"
"25997","13.577391468","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43516"
"25998","13.577460891","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=38800 Ack=38853 Win=697 Len=0 TSval=2785251368 TSecr=2785251368","43514","4444"
"26001","13.586369495","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43514","4444"
"26017","13.592301673","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43532","4444"
"26019","13.592508753","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=38847 Ack=39377 Win=752 Len=0 TSval=2785251383 TSecr=2785251383","4444","43532"
"26076","13.608013098","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43544"
"26078","13.608311040","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=38804 Ack=39317 Win=699 Len=0 TSval=2785251399 TSecr=2785251398","43544","4444"
"26100","13.615483600","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43544"
"26101","13.615678737","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43532"
"26102","13.615749695","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=38804 Ack=39416 Win=699 Len=0 TSval=2785251406 TSecr=2785251406","43544","4444"
"26105","13.618199727","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=38864 Ack=38850 Win=699 Len=0 TSval=2785251409 TSecr=2785251368","43516","4444"
"26106","13.624999405","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43544","4444"
"26111","13.627184040","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=38853 Ack=38868 Win=752 Len=0 TSval=2785251418 TSecr=2785251377","4444","43514"
"26132","13.656198062","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=39377 Ack=38925 Win=697 Len=0 TSval=2785251447 TSecr=2785251406","43532","4444"
"26133","13.665209892","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=39416 Ack=38872 Win=752 Len=0 TSval=2785251456 TSecr=2785251415","4444","43544"
"26134","13.665249981","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43544","4444"
"26135","13.665451892","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=39416 Ack=39442 Win=752 Len=0 TSval=2785251456 TSecr=2785251456","4444","43544"
"26192","13.680654034","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43532"
"26194","13.680939824","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=39377 Ack=39397 Win=697 Len=0 TSval=2785251471 TSecr=2785251471","43532","4444"
"26216","13.687238041","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43532"
"26217","13.687434644","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43544"
"26218","13.687438974","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=39377 Ack=39497 Win=697 Len=0 TSval=2785251478 TSecr=2785251478","43532","4444"
"26221","13.696239325","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43532","4444"
"26238","13.702245605","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43514","4444"
"26240","13.702737986","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=38853 Ack=39439 Win=752 Len=0 TSval=2785251493 TSecr=2785251493","4444","43514"
"26296","13.717876083","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43516"
"26298","13.718185550","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=38864 Ack=39323 Win=699 Len=0 TSval=2785251508 TSecr=2785251508","43516","4444"
"26320","13.724403728","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43516"
"26321","13.724595093","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43514"
"26322","13.724649430","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=38864 Ack=39423 Win=699 Len=0 TSval=2785251515 TSecr=2785251515","43516","4444"
"26325","13.728204560","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=39442 Ack=39494 Win=699 Len=0 TSval=2785251519 TSecr=2785251478","43544","4444"
"26326","13.733950752","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43516","4444"
"26334","13.737215063","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=39497 Ack=39445 Win=752 Len=0 TSval=2785251528 TSecr=2785251487","4444","43532"
"26351","13.765196064","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=39439 Ack=38931 Win=697 Len=0 TSval=2785251556 TSecr=2785251515","43514","4444"
"26353","13.774193227","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=39423 Ack=38933 Win=752 Len=0 TSval=2785251565 TSecr=2785251524","4444","43516"
"26354","13.774272357","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43516","4444"
"26355","13.774476852","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=39423 Ack=39504 Win=752 Len=0 TSval=2785251565 TSecr=2785251565","4444","43516"
"26412","13.790396333","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43514"
"26414","13.790650137","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=39439 Ack=39404 Win=697 Len=0 TSval=2785251581 TSecr=2785251581","43514","4444"
"26436","13.796907566","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43514"
"26437","13.797111782","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43516"
"26438","13.797199084","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=39439 Ack=39504 Win=697 Len=0 TSval=2785251588 TSecr=2785251587","43514","4444"
"26441","13.806882856","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43514","4444"
"26458","13.812736533","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43532","4444"
"26459","13.812897378","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=39497 Ack=40015 Win=752 Len=0 TSval=2785251603 TSecr=2785251603","4444","43532"
"26516","13.827477233","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43544"
"26518","13.827750033","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=39442 Ack=39967 Win=699 Len=0 TSval=2785251618 TSecr=2785251618","43544","4444"
"26540","13.833306256","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43544"
"26541","13.833410180","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43532"
"26543","13.833538828","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=39442 Ack=40067 Win=699 Len=0 TSval=2785251624 TSecr=2785251624","43544","4444"
"26545","13.837187755","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=39504 Ack=39501 Win=699 Len=0 TSval=2785251628 TSecr=2785251587","43516","4444"
"26546","13.838625368","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43544","4444"
"26569","13.847194893","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=39504 Ack=39508 Win=752 Len=0 TSval=2785251638 TSecr=2785251597","4444","43514"
"26571","13.874247423","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=40015 Ack=39575 Win=697 Len=0 TSval=2785251665 TSecr=2785251624","43532","4444"
"26573","13.880183164","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=40067 Ack=39511 Win=752 Len=0 TSval=2785251671 TSecr=2785251629","4444","43544"
"26574","13.880214453","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43544","4444"
"26575","13.880473354","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=40067 Ack=40081 Win=752 Len=0 TSval=2785251671 TSecr=2785251671","4444","43544"
"26636","13.893723781","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43532"
"26638","13.893979959","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=40015 Ack=40048 Win=697 Len=0 TSval=2785251684 TSecr=2785251684","43532","4444"
"26660","13.898386176","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43532"
"26661","13.898495338","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43544"
"26663","13.898630341","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=40015 Ack=40147 Win=697 Len=0 TSval=2785251689 TSecr=2785251689","43532","4444"
"26665","13.908271859","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43532","4444"
"26681","13.914457003","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43514","4444"
"26682","13.914643619","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=39504 Ack=40079 Win=752 Len=0 TSval=2785251705 TSecr=2785251705","4444","43514"
"26740","13.928278592","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43516"
"26742","13.928622351","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=39504 Ack=39973 Win=699 Len=0 TSval=2785251719 TSecr=2785251719","43516","4444"
"26764","13.934381323","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43516"
"26765","13.934567101","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43514"
"26766","13.934571850","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=39504 Ack=40073 Win=699 Len=0 TSval=2785251725 TSecr=2785251725","43516","4444"
"26769","13.939224257","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=40081 Ack=40145 Win=699 Len=0 TSval=2785251730 TSecr=2785251689","43544","4444"
"26770","13.939471914","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43516","4444"
"26793","13.949178246","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=40147 Ack=40084 Win=752 Len=0 TSval=2785251740 TSecr=2785251699","4444","43532"
"26796","13.975210325","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=40079 Ack=39582 Win=697 Len=0 TSval=2785251766 TSecr=2785251725","43514","4444"
"26797","13.980200484","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=40073 Ack=39572 Win=752 Len=0 TSval=2785251771 TSecr=2785251730","4444","43516"
"26798","13.980233869","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43516","4444"
"26799","13.980538167","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=40073 Ack=40143 Win=752 Len=0 TSval=2785251771 TSecr=2785251771","4444","43516"
"26860","13.996995287","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43514"
"26862","13.997279890","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=40079 Ack=40055 Win=697 Len=0 TSval=2785251788 TSecr=2785251787","43514","4444"
"26884","14.003964119","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43514"
"26885","14.004184119","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43516"
"26886","14.004239503","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=40079 Ack=40155 Win=697 Len=0 TSval=2785251795 TSecr=2785251794","43514","4444"
"26889","14.013052285","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43514","4444"
"26907","14.019343378","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43532","4444"
"26908","14.019481175","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=40147 Ack=40654 Win=752 Len=0 TSval=2785251810 TSecr=2785251810","4444","43532"
"26964","14.034684644","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43544"
"26965","14.034868745","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=40081 Ack=40618 Win=699 Len=0 TSval=2785251825 TSecr=2785251825","43544","4444"
"26988","14.041294981","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43544"
"26989","14.041469375","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=40081 Ack=40717 Win=699 Len=0 TSval=2785251832 TSecr=2785251832","43544","4444"
"26990","14.041505553","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43532"
"26993","14.045183813","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=40143 Ack=40151 Win=699 Len=0 TSval=2785251836 TSecr=2785251795","43516","4444"
"26998","14.049841249","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43544","4444"
"27007","14.053183503","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=40155 Ack=40148 Win=752 Len=0 TSval=2785251844 TSecr=2785251803","4444","43514"
"27019","14.082261361","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=40654 Ack=40225 Win=697 Len=0 TSval=2785251873 TSecr=2785251832","43532","4444"
"27022","14.090165508","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=40717 Ack=40150 Win=752 Len=0 TSval=2785251881 TSecr=2785251840","4444","43544"
"27023","14.090183108","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43544","4444"
"27024","14.090456956","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=40717 Ack=40720 Win=752 Len=0 TSval=2785251881 TSecr=2785251881","4444","43544"
"27084","14.107739250","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43532"
"27086","14.108001644","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=40654 Ack=40698 Win=697 Len=0 TSval=2785251898 TSecr=2785251898","43532","4444"
"27108","14.114389676","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43532"
"27109","14.114581321","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43544"
"27110","14.114650184","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=40654 Ack=40797 Win=697 Len=0 TSval=2785251905 TSecr=2785251905","43532","4444"
"27113","14.123348287","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43532","4444"
"27129","14.129315176","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43514","4444"
"27131","14.129628135","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=40155 Ack=40719 Win=752 Len=0 TSval=2785251920 TSecr=2785251920","4444","43514"
"27188","14.144283908","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43516"
"27190","14.144537782","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=40143 Ack=40624 Win=699 Len=0 TSval=2785251935 TSecr=2785251935","43516","4444"
"27216","14.151562836","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43516"
"27217","14.151754132","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43514"
"27218","14.151830468","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=40143 Ack=40724 Win=699 Len=0 TSval=2785251942 TSecr=2785251942","43516","4444"
"27221","14.155199751","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=40720 Ack=40795 Win=699 Len=0 TSval=2785251946 TSecr=2785251905","43544","4444"
"27222","14.160957117","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43516","4444"
"27230","14.164189860","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=40797 Ack=40723 Win=752 Len=0 TSval=2785251955 TSecr=2785251914","4444","43532"
"27244","14.192187832","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=40719 Ack=40233 Win=697 Len=0 TSval=2785251983 TSecr=2785251942","43514","4444"
"27246","14.201182271","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=40724 Ack=40212 Win=752 Len=0 TSval=2785251992 TSecr=2785251951","4444","43516"
"27247","14.201209998","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43516","4444"
"27248","14.201378455","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=40724 Ack=40783 Win=752 Len=0 TSval=2785251992 TSecr=2785251992","4444","43516"
"27308","14.217832921","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43514"
"27310","14.218086934","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=40719 Ack=40705 Win=697 Len=0 TSval=2785252008 TSecr=2785252008","43514","4444"
"27332","14.224833252","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43514"
"27333","14.225042776","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43516"
"27334","14.225056535","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=40719 Ack=40805 Win=697 Len=0 TSval=2785252015 TSecr=2785252015","43514","4444"
"27337","14.234542517","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43514","4444"
"27354","14.240697140","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43532","4444"
"27356","14.241205514","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=40797 Ack=41293 Win=752 Len=0 TSval=2785252032 TSecr=2785252031","4444","43532"
"27416","14.256910793","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43544"
"27418","14.257108443","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=40720 Ack=41268 Win=699 Len=0 TSval=2785252047 TSecr=2785252047","43544","4444"
"27440","14.263376768","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43544"
"27441","14.263541105","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=40720 Ack=41368 Win=699 Len=0 TSval=2785252054 TSecr=2785252054","43544","4444"
"27442","14.263588946","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43532"
"27445","14.265213733","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=40783 Ack=40802 Win=699 Len=0 TSval=2785252056 TSecr=2785252015","43516","4444"
"27446","14.272826922","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43544","4444"
"27452","14.275198801","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=40805 Ack=40787 Win=752 Len=0 TSval=2785252066 TSecr=2785252025","4444","43514"
"27468","14.304212335","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=41293 Ack=40875 Win=697 Len=0 TSval=2785252095 TSecr=2785252054","43532","4444"
"27470","14.313203911","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=41368 Ack=40789 Win=752 Len=0 TSval=2785252104 TSecr=2785252063","4444","43544"
"27471","14.313285346","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43544","4444"
"27472","14.313460578","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=41368 Ack=41359 Win=752 Len=0 TSval=2785252104 TSecr=2785252104","4444","43544"
"27532","14.330616110","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43532"
"27534","14.330870612","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=41293 Ack=41347 Win=697 Len=0 TSval=2785252121 TSecr=2785252121","43532","4444"
"27556","14.338495673","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43532"
"27557","14.338748987","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=41293 Ack=41447 Win=697 Len=0 TSval=2785252129 TSecr=2785252129","43532","4444"
"27558","14.338751362","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43544"
"27561","14.347795249","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43532","4444"
"27581","14.354081103","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43514","4444"
"27583","14.354489884","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=40805 Ack=41358 Win=752 Len=0 TSval=2785252145 TSecr=2785252144","4444","43514"
"27640","14.370324718","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43516"
"27642","14.370526978","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=40783 Ack=41275 Win=699 Len=0 TSval=2785252161 TSecr=2785252161","43516","4444"
"27664","14.377091500","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43516"
"27665","14.377268967","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=40783 Ack=41374 Win=699 Len=0 TSval=2785252168 TSecr=2785252167","43516","4444"
"27666","14.377327913","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43514"
"27669","14.379195957","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=41359 Ack=41446 Win=699 Len=0 TSval=2785252170 TSecr=2785252129","43544","4444"
"27670","14.386060726","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43516","4444"
"27675","14.388209044","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=41447 Ack=41361 Win=752 Len=0 TSval=2785252179 TSecr=2785252138","4444","43532"
"27693","14.418250712","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=41358 Ack=40883 Win=697 Len=0 TSval=2785252209 TSecr=2785252168","43514","4444"
"27694","14.426202630","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=41374 Ack=40852 Win=752 Len=0 TSval=2785252217 TSecr=2785252176","4444","43516"
"27695","14.426245862","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43516","4444"
"27696","14.426429684","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=41374 Ack=41423 Win=752 Len=0 TSval=2785252217 TSecr=2785252217","4444","43516"
"27756","14.442365508","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43514"
"27758","14.442619311","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=41358 Ack=41355 Win=697 Len=0 TSval=2785252233 TSecr=2785252233","43514","4444"
"27780","14.448885750","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43514"
"27781","14.449077884","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43516"
"27782","14.449121604","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=41358 Ack=41454 Win=697 Len=0 TSval=2785252239 TSecr=2785252239","43514","4444"
"27789","14.458481313","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43514","4444"
"27808","14.465115606","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43532","4444"
"27809","14.465267930","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=41447 Ack=41931 Win=752 Len=0 TSval=2785252256 TSecr=2785252255","4444","43532"
"27864","14.477801506","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43544"
