"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"113131","55.490118501","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=161062 Ack=163026 Win=697 Len=0 TSval=2785536477 TSecr=2785536476","33380","4444"
"113154","55.496455479","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33380"
"113155","55.496647054","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33400"
"113156","55.496695105","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=161062 Ack=163126 Win=697 Len=0 TSval=2785536483 TSecr=2785536483","33380","4444"
"113159","55.505755754","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33380","4444"
"113176","55.512387113","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33338","4444"
"113178","55.512811399","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=162462 Ack=160813 Win=13492 Len=0 TSval=2785536499 TSecr=2785536499","4444","33338"
"113234","55.528668093","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33354"
"113236","55.528956747","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=160490 Ack=162939 Win=699 Len=0 TSval=2785536515 TSecr=2785536515","33354","4444"
"113262","55.536088659","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33354"
"113263","55.536291059","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33338"
"113264","55.536343929","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=160490 Ack=163038 Win=699 Len=0 TSval=2785536523 TSecr=2785536522","33354","4444"
"113267","55.537099891","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=160875 Ack=163124 Win=699 Len=0 TSval=2785536524 TSecr=2785536483","33400","4444"
"113268","55.545367003","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33354","4444"
"113269","55.546110882","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=163126 Ack=161131 Win=12725 Len=0 TSval=2785536533 TSecr=2785536492","4444","33380"
"113291","55.577129769","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=160813 Ack=162541 Win=697 Len=0 TSval=2785536564 TSecr=2785536523","33338","4444"
"113293","55.586099554","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=163038 Ack=160559 Win=13317 Len=0 TSval=2785536573 TSecr=2785536532","4444","33354"
"113294","55.586128189","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33354","4444"
"113295","55.586375148","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=163038 Ack=161131 Win=13317 Len=0 TSval=2785536573 TSecr=2785536573","4444","33354"
"113357","55.600996629","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33338"
"113359","55.601275436","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=160813 Ack=163013 Win=697 Len=0 TSval=2785536588 TSecr=2785536587","33338","4444"
"113382","55.607638116","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33338"
"113383","55.607830389","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33354"
"113384","55.607879557","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=160813 Ack=163113 Win=697 Len=0 TSval=2785536594 TSecr=2785536594","33338","4444"
"113387","55.616868618","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33338","4444"
"113404","55.622961222","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33380","4444"
"113406","55.623247432","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=163126 Ack=161703 Win=12725 Len=0 TSval=2785536610 TSecr=2785536609","4444","33380"
"113466","55.639228024","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33400"
"113467","55.639420507","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=160875 Ack=163596 Win=699 Len=0 TSval=2785536626 TSecr=2785536626","33400","4444"
"113490","55.645737162","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33400"
"113491","55.645928457","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33380"
"113492","55.645979511","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=160875 Ack=163696 Win=699 Len=0 TSval=2785536632 TSecr=2785536632","33400","4444"
"113495","55.648112324","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=161131 Ack=163117 Win=699 Len=0 TSval=2785536635 TSecr=2785536594","33354","4444"
"113496","55.655081366","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33400","4444"
"113501","55.657111792","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=163113 Ack=160881 Win=13492 Len=0 TSval=2785536644 TSecr=2785536603","4444","33338"
"113519","55.686089357","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=161703 Ack=163205 Win=697 Len=0 TSval=2785536673 TSecr=2785536632","33380","4444"
"113521","55.696102432","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=163696 Ack=160943 Win=12137 Len=0 TSval=2785536683 TSecr=2785536641","4444","33400"
"113522","55.696129181","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33400","4444"
"113523","55.696350787","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=163696 Ack=161514 Win=12137 Len=0 TSval=2785536683 TSecr=2785536683","4444","33400"
"113585","55.712165996","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33380"
"113587","55.712423570","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=161703 Ack=163677 Win=697 Len=0 TSval=2785536699 TSecr=2785536699","33380","4444"
"113610","55.718840587","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33380"
"113611","55.719029508","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33400"
"113612","55.719101654","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=161703 Ack=163776 Win=697 Len=0 TSval=2785536705 TSecr=2785536705","33380","4444"
"113615","55.728100912","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33380","4444"
"113632","55.734050760","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33338","4444"
"113634","55.734353871","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=163113 Ack=161452 Win=13492 Len=0 TSval=2785536721 TSecr=2785536720","4444","33338"
"113694","55.749908781","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33354"
"113696","55.750212102","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=161131 Ack=163590 Win=699 Len=0 TSval=2785536737 TSecr=2785536736","33354","4444"
"113718","55.756705525","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33354"
"113719","55.756955417","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=161131 Ack=163689 Win=699 Len=0 TSval=2785536743 TSecr=2785536743","33354","4444"
"113720","55.756965963","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33338"
"113723","55.759130833","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=161514 Ack=163775 Win=699 Len=0 TSval=2785536746 TSecr=2785536705","33400","4444"
"113724","55.766233761","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33354","4444"
"113731","55.769106962","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=163776 Ack=161771 Win=12725 Len=0 TSval=2785536756 TSecr=2785536714","4444","33380"
"113747","55.797091175","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=161452 Ack=163192 Win=697 Len=0 TSval=2785536784 TSecr=2785536743","33338","4444"
"113749","55.807117309","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=163689 Ack=161200 Win=13317 Len=0 TSval=2785536794 TSecr=2785536753","4444","33354"
"113750","55.807145874","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33354","4444"
"113751","55.807438300","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=163689 Ack=161772 Win=13317 Len=0 TSval=2785536794 TSecr=2785536794","4444","33354"
"113813","55.822504251","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33338"
"113815","55.822763292","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=161452 Ack=163664 Win=697 Len=0 TSval=2785536809 TSecr=2785536809","33338","4444"
"113838","55.829148461","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33338"
"113839","55.829338010","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33354"
"113840","55.829393395","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=161452 Ack=163763 Win=697 Len=0 TSval=2785536816 TSecr=2785536816","33338","4444"
"113843","55.838423872","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33338","4444"
"113863","55.844534984","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33380","4444"
"113865","55.844740876","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=163776 Ack=162343 Win=12725 Len=0 TSval=2785536831 TSecr=2785536831","4444","33380"
"113922","55.859094516","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33400"
"113924","55.859315703","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=161514 Ack=164247 Win=699 Len=0 TSval=2785536846 TSecr=2785536845","33400","4444"
"113946","55.865633336","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33400"
"113947","55.865830847","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33380"
"113948","55.865863742","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=161514 Ack=164347 Win=699 Len=0 TSval=2785536852 TSecr=2785536852","33400","4444"
"113951","55.870107717","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=161772 Ack=163768 Win=699 Len=0 TSval=2785536857 TSecr=2785536816","33354","4444"
"113952","55.874845331","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33400","4444"
"113964","55.879110817","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=163763 Ack=161520 Win=13492 Len=0 TSval=2785536866 TSecr=2785536825","4444","33338"
"113975","55.906090084","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=162343 Ack=163855 Win=697 Len=0 TSval=2785536893 TSecr=2785536852","33380","4444"
"113977","55.915115463","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=164347 Ack=161582 Win=12137 Len=0 TSval=2785536902 TSecr=2785536861","4444","33400"
"113978","55.915144098","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33400","4444"
"113979","55.915341190","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=164347 Ack=162153 Win=12137 Len=0 TSval=2785536902 TSecr=2785536902","4444","33400"
"114041","55.930541515","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33380"
"114043","55.930800277","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=162343 Ack=164328 Win=697 Len=0 TSval=2785536917 TSecr=2785536917","33380","4444"
"114066","55.936790284","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33380"
"114067","55.936978996","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33400"
"114068","55.937052469","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=162343 Ack=164427 Win=697 Len=0 TSval=2785536923 TSecr=2785536923","33380","4444"
"114075","55.946285276","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33380","4444"
"114092","55.952320331","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33338","4444"
"114094","55.952721918","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=163763 Ack=162091 Win=13492 Len=0 TSval=2785536939 TSecr=2785536939","4444","33338"
"114150","55.967002085","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33354"
"114152","55.967324193","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=161772 Ack=164241 Win=699 Len=0 TSval=2785536954 TSecr=2785536953","33354","4444"
"114174","55.973436911","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33354"
"114175","55.973663057","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33338"
"114176","55.973730384","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=161772 Ack=164340 Win=699 Len=0 TSval=2785536960 TSecr=2785536960","33354","4444"
"114179","55.977106512","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=162153 Ack=164426 Win=699 Len=0 TSval=2785536964 TSecr=2785536923","33400","4444"
"114180","55.982725801","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33354","4444"
"114192","55.987105548","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=164427 Ack=162412 Win=12725 Len=0 TSval=2785536974 TSecr=2785536933","4444","33380"
"114203","56.014105139","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=162091 Ack=163842 Win=697 Len=0 TSval=2785537001 TSecr=2785536960","33338","4444"
"114205","56.023099927","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=164340 Ack=161841 Win=13317 Len=0 TSval=2785537010 TSecr=2785536969","4444","33354"
"114206","56.023128492","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33354","4444"
"114207","56.023404714","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=164340 Ack=162413 Win=13317 Len=0 TSval=2785537010 TSecr=2785537010","4444","33354"
"114269","56.039585193","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33338"
"114271","56.039890748","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=162091 Ack=164315 Win=697 Len=0 TSval=2785537026 TSecr=2785537026","33338","4444"
"114298","56.046191060","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33338"
"114299","56.046422025","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33354"
"114300","56.046490051","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=162091 Ack=164414 Win=697 Len=0 TSval=2785537033 TSecr=2785537033","33338","4444"
"114303","56.055544833","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33338","4444"
"114320","56.061705323","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33380","4444"
"114322","56.062284377","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=164427 Ack=162984 Win=12725 Len=0 TSval=2785537049 TSecr=2785537048","4444","33380"
"114378","56.073658588","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33400"
"114380","56.073866575","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=162153 Ack=164898 Win=699 Len=0 TSval=2785537060 TSecr=2785537060","33400","4444"
"114402","56.080148658","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33400"
"114403","56.080257541","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33380"
"114405","56.080376690","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=162153 Ack=164997 Win=699 Len=0 TSval=2785537067 TSecr=2785537067","33400","4444"
"114407","56.087112811","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=162413 Ack=164419 Win=699 Len=0 TSval=2785537074 TSecr=2785537033","33354","4444"
"114408","56.090801618","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33400","4444"
"114427","56.096111162","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=164414 Ack=162160 Win=13492 Len=0 TSval=2785537083 TSecr=2785537042","4444","33338"
"114431","56.121104213","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=162984 Ack=164506 Win=697 Len=0 TSval=2785537108 TSecr=2785537067","33380","4444"
"114433","56.131092842","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=164997 Ack=162221 Win=12137 Len=0 TSval=2785537118 TSecr=2785537077","4444","33400"
"114434","56.131122944","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33400","4444"
"114435","56.131391414","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=164997 Ack=162792 Win=12137 Len=0 TSval=2785537118 TSecr=2785537118","4444","33400"
"114497","56.146458692","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33380"
"114499","56.146712006","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=162984 Ack=164979 Win=697 Len=0 TSval=2785537133 TSecr=2785537133","33380","4444"
"114526","56.153294617","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33380"
"114527","56.153482001","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33400"
"114528","56.153522439","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=162984 Ack=165079 Win=697 Len=0 TSval=2785537140 TSecr=2785537140","33380","4444"
"114531","56.162679888","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33380","4444"
"114548","56.169194263","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33338","4444"
"114550","56.169419641","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=164414 Ack=162731 Win=13492 Len=0 TSval=2785537156 TSecr=2785537156","4444","33338"
"114606","56.185727300","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33354"
"114608","56.186015465","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=162413 Ack=164891 Win=699 Len=0 TSval=2785537172 TSecr=2785537172","33354","4444"
"114630","56.192275549","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33354"
"114631","56.192461466","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=162413 Ack=164990 Win=699 Len=0 TSval=2785537179 TSecr=2785537179","33354","4444"
"114632","56.192481720","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33338"
"114635","56.194117193","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=162792 Ack=165076 Win=699 Len=0 TSval=2785537181 TSecr=2785537140","33400","4444"
"114636","56.200630940","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33354","4444"
"114643","56.203110166","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=165079 Ack=163053 Win=12725 Len=0 TSval=2785537190 TSecr=2785537149","4444","33380"
"114660","56.233120405","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=162731 Ack=164493 Win=697 Len=0 TSval=2785537220 TSecr=2785537179","33338","4444"
"114661","56.241126171","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=164990 Ack=162481 Win=13317 Len=0 TSval=2785537228 TSecr=2785537187","4444","33354"
"114662","56.241170939","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33354","4444"
"114663","56.241365168","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=164990 Ack=163053 Win=13317 Len=0 TSval=2785537228 TSecr=2785537228","4444","33354"
"114729","56.256758814","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33338"
"114731","56.257024420","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=162731 Ack=164966 Win=697 Len=0 TSval=2785537243 TSecr=2785537243","33338","4444"
"114754","56.263409450","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33338"
"114755","56.263604027","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33354"
"114756","56.263673729","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=162731 Ack=165066 Win=697 Len=0 TSval=2785537250 TSecr=2785537250","33338","4444"
"114759","56.273290524","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33338","4444"
"114775","56.279919788","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33380","4444"
"114776","56.280199153","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=165079 Ack=163625 Win=12725 Len=0 TSval=2785537267 TSecr=2785537266","4444","33380"
"114834","56.291228279","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33400"
"114836","56.291407841","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=162792 Ack=165549 Win=699 Len=0 TSval=2785537278 TSecr=2785537278","33400","4444"
"114858","56.295317485","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33400"
"114859","56.295417638","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33380"
"114860","56.295490343","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=162792 Ack=165648 Win=699 Len=0 TSval=2785537282 TSecr=2785537282","33400","4444"
"114863","56.303917741","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33400","4444"
"114864","56.304104706","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=163053 Ack=165069 Win=699 Len=0 TSval=2785537291 TSecr=2785537250","33354","4444"
"114883","56.314098853","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=165066 Ack=162800 Win=13492 Len=0 TSval=2785537301 TSecr=2785537260","4444","33338"
"114888","56.336160456","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=163625 Ack=165158 Win=697 Len=0 TSval=2785537323 TSecr=2785537282","33380","4444"
"114889","56.344117193","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=165648 Ack=162861 Win=12137 Len=0 TSval=2785537331 TSecr=2785537290","4444","33400"
"114890","56.344217904","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33400","4444"
"114891","56.344437765","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=165648 Ack=163432 Win=12137 Len=0 TSval=2785537331 TSecr=2785537331","4444","33400"
"114957","56.359676783","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33380"
"114959","56.359941132","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=163625 Ack=165631 Win=697 Len=0 TSval=2785537346 TSecr=2785537346","33380","4444"
"114982","56.366284745","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33380"
"114983","56.366476110","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33400"
"114984","56.366553704","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=163625 Ack=165731 Win=697 Len=0 TSval=2785537353 TSecr=2785537353","33380","4444"
"114987","56.375576848","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33380","4444"
"115003","56.381808855","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33338","4444"
"115005","56.382006785","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=165066 Ack=163371 Win=13492 Len=0 TSval=2785537368 TSecr=2785537368","4444","33338"
"115062","56.397096832","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33354"
"115064","56.397357479","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=163053 Ack=165542 Win=699 Len=0 TSval=2785537384 TSecr=2785537383","33354","4444"
"115086","56.403618750","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33354"
"115087","56.403814096","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33338"
"115088","56.403866058","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=163053 Ack=165642 Win=699 Len=0 TSval=2785537390 TSecr=2785537390","33354","4444"
"115091","56.407116960","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=163432 Ack=165727 Win=699 Len=0 TSval=2785537394 TSecr=2785537353","33400","4444"
"115092","56.412707754","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33354","4444"
"115101","56.416103926","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=165731 Ack=163694 Win=12725 Len=0 TSval=2785537403 TSecr=2785537362","4444","33380"
"115115","56.444083111","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=163371 Ack=165145 Win=697 Len=0 TSval=2785537431 TSecr=2785537390","33338","4444"
"115117","56.453082788","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=165642 Ack=163122 Win=13317 Len=0 TSval=2785537440 TSecr=2785537399","4444","33354"
"115118","56.453098153","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33354","4444"
"115119","56.453432693","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=165642 Ack=163694 Win=13317 Len=0 TSval=2785537440 TSecr=2785537440","4444","33354"
"115185","56.468948073","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33338"
"115187","56.469208301","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=163371 Ack=165618 Win=697 Len=0 TSval=2785537456 TSecr=2785537455","33338","4444"
"115210","56.475997083","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33338"
"115211","56.476253261","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33354"
"115212","56.476267508","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=163371 Ack=165718 Win=697 Len=0 TSval=2785537463 TSecr=2785537462","33338","4444"
"115215","56.485339821","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33338","4444"
"115232","56.491792666","127.0.0.1","127.0.0.1","TLSv1.2","638","Application Data","33380","4444"
"115234","56.492085091","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=165731 Ack=164266 Win=12725 Len=0 TSval=2785537479 TSecr=2785537478","4444","33380"
"115290","56.507882630","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33400"
"115292","56.508141182","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=163432 Ack=166200 Win=699 Len=0 TSval=2785537495 TSecr=2785537494","33400","4444"
"115314","56.513686231","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33400"
"115315","56.513888631","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","33380"
"115316","56.513895685","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=163432 Ack=166300 Win=699 Len=0 TSval=2785537500 TSecr=2785537500","33400","4444"
"115319","56.517115717","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=163694 Ack=165721 Win=699 Len=0 TSval=2785537504 TSecr=2785537463","33354","4444"
"115320","56.520127971","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33400","4444"
"115337","56.526100867","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=165718 Ack=163440 Win=13492 Len=0 TSval=2785537513 TSecr=2785537472","4444","33338"
