"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"63711","31.618839961","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=92065 Ack=90591 Win=9274 Len=0 TSval=2785370768 TSecr=2785370727","4444","55228"
"63712","31.618868386","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55228","4444"
"63713","31.619001224","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=92065 Ack=91162 Win=9274 Len=0 TSval=2785370768 TSecr=2785370768","4444","55228"
"63775","31.634340814","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55224"
"63777","31.634610750","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=91102 Ack=92052 Win=697 Len=0 TSval=2785370783 TSecr=2785370783","55224","4444"
"63800","31.641096700","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55224"
"63801","31.641291138","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55228"
"63802","31.641345265","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=91102 Ack=92152 Win=697 Len=0 TSval=2785370790 TSecr=2785370790","55224","4444"
"63805","31.650500898","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55224","4444"
"63823","31.656871191","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55246","4444"
"63824","31.656976163","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=92163 Ack=91748 Win=9279 Len=0 TSval=2785370806 TSecr=2785370806","4444","55246"
"63884","31.671979745","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55272"
"63886","31.672238507","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=91171 Ack=92621 Win=699 Len=0 TSval=2785370821 TSecr=2785370821","55272","4444"
"63908","31.678095257","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55272"
"63909","31.678344870","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55246"
"63910","31.678386216","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=91171 Ack=92721 Win=699 Len=0 TSval=2785370827 TSecr=2785370827","55272","4444"
"63913","31.682854801","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=91162 Ack=92144 Win=699 Len=0 TSval=2785370832 TSecr=2785370790","55228","4444"
"63914","31.688441544","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55272","4444"
"63920","31.690860707","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=92152 Ack=91170 Win=9278 Len=0 TSval=2785370840 TSecr=2785370799","4444","55224"
"63937","31.718857910","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=91748 Ack=92242 Win=697 Len=0 TSval=2785370868 TSecr=2785370827","55246","4444"
"63939","31.728847657","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=92721 Ack=91239 Win=9277 Len=0 TSval=2785370878 TSecr=2785370837","4444","55272"
"63940","31.728877689","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55272","4444"
"63941","31.729124857","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=92721 Ack=91810 Win=9277 Len=0 TSval=2785370878 TSecr=2785370878","4444","55272"
"64003","31.744423380","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55246"
"64005","31.744709590","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=91748 Ack=92714 Win=697 Len=0 TSval=2785370893 TSecr=2785370893","55246","4444"
"64028","31.750929235","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55246"
"64029","31.751159152","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55272"
"64030","31.751228924","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=91748 Ack=92814 Win=697 Len=0 TSval=2785370900 TSecr=2785370900","55246","4444"
"64033","31.764071548","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55246","4444"
"64056","31.770747536","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55224","4444"
"64057","31.770993656","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=92152 Ack=91741 Win=9278 Len=0 TSval=2785370920 TSecr=2785370919","4444","55224"
"64112","31.785497176","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55228"
"64114","31.785750001","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=91162 Ack=92616 Win=699 Len=0 TSval=2785370934 TSecr=2785370934","55228","4444"
"64136","31.791839951","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=91810 Ack=92800 Win=699 Len=0 TSval=2785370941 TSecr=2785370900","55272","4444"
"64137","31.791839951","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55228"
"64138","31.792036904","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55224"
"64139","31.792120364","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=91162 Ack=92715 Win=699 Len=0 TSval=2785370941 TSecr=2785370940","55228","4444"
"64142","31.800898994","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55228","4444"
"64153","31.804870099","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=92814 Ack=91816 Win=9279 Len=0 TSval=2785370954 TSecr=2785370913","4444","55246"
"64166","31.832885950","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=91741 Ack=92231 Win=697 Len=0 TSval=2785370982 TSecr=2785370941","55224","4444"
"64167","31.841851684","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=92715 Ack=91230 Win=9274 Len=0 TSval=2785370991 TSecr=2785370950","4444","55228"
"64168","31.841877316","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55228","4444"
"64169","31.842131119","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=92715 Ack=91801 Win=9274 Len=0 TSval=2785370991 TSecr=2785370991","4444","55228"
"64231","31.857429153","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55224"
"64233","31.857699299","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=91741 Ack=92704 Win=697 Len=0 TSval=2785371006 TSecr=2785371006","55224","4444"
"64256","31.863943249","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55224"
"64257","31.864134684","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55228"
"64258","31.864190906","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=91741 Ack=92803 Win=697 Len=0 TSval=2785371013 TSecr=2785371013","55224","4444"
"64265","31.873589727","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55224","4444"
"64282","31.880201880","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55246","4444"
"64284","31.880412242","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=92814 Ack=92387 Win=9279 Len=0 TSval=2785371029 TSecr=2785371029","4444","55246"
"64340","31.891405399","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55272"
"64342","31.891640554","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=91810 Ack=93272 Win=699 Len=0 TSval=2785371040 TSecr=2785371040","55272","4444"
"64364","31.895598879","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55272"
"64365","31.895705736","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55246"
"64367","31.895850377","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=91810 Ack=93371 Win=699 Len=0 TSval=2785371045 TSecr=2785371044","55272","4444"
"64369","31.901108797","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55272","4444"
"64384","31.905866035","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=91801 Ack=92794 Win=699 Len=0 TSval=2785371055 TSecr=2785371013","55228","4444"
"64389","31.914829675","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=92803 Ack=91810 Win=9278 Len=0 TSval=2785371064 TSecr=2785371022","4444","55224"
"64393","31.935839049","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=92387 Ack=92893 Win=697 Len=0 TSval=2785371085 TSecr=2785371044","55246","4444"
"64395","31.941850078","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=93371 Ack=91878 Win=9277 Len=0 TSval=2785371091 TSecr=2785371050","4444","55272"
"64396","31.941879132","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55272","4444"
"64397","31.942131957","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=93371 Ack=92449 Win=9277 Len=0 TSval=2785371091 TSecr=2785371091","4444","55272"
"64459","31.958125261","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55246"
"64461","31.958432772","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=92387 Ack=93365 Win=697 Len=0 TSval=2785371107 TSecr=2785371107","55246","4444"
"64484","31.964859357","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55246"
"64485","31.965093535","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55272"
"64486","31.965215757","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=92387 Ack=93465 Win=697 Len=0 TSval=2785371114 TSecr=2785371114","55246","4444"
"64493","31.974388012","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55246","4444"
"64511","31.980504432","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55224","4444"
"64513","31.980671213","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=92803 Ack=92381 Win=9278 Len=0 TSval=2785371129 TSecr=2785371129","4444","55224"
"64568","31.995433704","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55228"
"64570","31.995701266","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=91801 Ack=93267 Win=699 Len=0 TSval=2785371144 TSecr=2785371144","55228","4444"
"64592","32.002065413","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55228"
"64593","32.002257686","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55224"
"64594","32.002323057","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=91801 Ack=93366 Win=699 Len=0 TSval=2785371151 TSecr=2785371151","55228","4444"
"64597","32.005864988","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=92449 Ack=93450 Win=699 Len=0 TSval=2785371155 TSecr=2785371114","55272","4444"
"64598","32.011512703","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55228","4444"
"64607","32.014855237","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=93465 Ack=92455 Win=9279 Len=0 TSval=2785371164 TSecr=2785371123","4444","55246"
"64621","32.042856491","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=92381 Ack=92882 Win=697 Len=0 TSval=2785371192 TSecr=2785371151","55224","4444"
"64623","32.051851629","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=93366 Ack=91870 Win=9274 Len=0 TSval=2785371201 TSecr=2785371160","4444","55228"
"64624","32.051876911","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55228","4444"
"64625","32.052108295","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=93366 Ack=92441 Win=9274 Len=0 TSval=2785371201 TSecr=2785371201","4444","55228"
"64687","32.067739332","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55224"
"64689","32.068056062","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=92381 Ack=93354 Win=697 Len=0 TSval=2785371217 TSecr=2785371216","55224","4444"
"64716","32.074265441","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55224"
"64717","32.074497523","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55228"
"64718","32.074552139","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=92381 Ack=93454 Win=697 Len=0 TSval=2785371223 TSecr=2785371223","55224","4444"
"64721","32.083466121","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55224","4444"
"64738","32.089592040","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55246","4444"
"64740","32.090046986","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=93465 Ack=93026 Win=9279 Len=0 TSval=2785371239 TSecr=2785371238","4444","55246"
"64796","32.100725228","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55272"
"64798","32.100969393","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=92449 Ack=93923 Win=699 Len=0 TSval=2785371250 TSecr=2785371249","55272","4444"
"64820","32.104712257","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55272"
"64821","32.104829102","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55246"
"64822","32.104914448","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=92449 Ack=94023 Win=699 Len=0 TSval=2785371254 TSecr=2785371253","55272","4444"
"64825","32.110710576","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55272","4444"
"64836","32.114856564","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=92441 Ack=93445 Win=699 Len=0 TSval=2785371264 TSecr=2785371223","55228","4444"
"64845","32.123852190","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=93454 Ack=92449 Win=9278 Len=0 TSval=2785371273 TSecr=2785371232","4444","55224"
"64850","32.145885786","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=93026 Ack=93544 Win=697 Len=0 TSval=2785371295 TSecr=2785371254","55246","4444"
"64851","32.150843470","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=94023 Ack=92518 Win=9277 Len=0 TSval=2785371300 TSecr=2785371259","4444","55272"
"64852","32.150869381","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55272","4444"
"64853","32.151087705","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=94023 Ack=93089 Win=9277 Len=0 TSval=2785371300 TSecr=2785371300","4444","55272"
"64915","32.165638786","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55246"
"64917","32.165912913","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=93026 Ack=94017 Win=697 Len=0 TSval=2785371315 TSecr=2785371314","55246","4444"
"64940","32.172048958","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55246"
"64941","32.172240812","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55272"
"64942","32.172287187","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=93026 Ack=94116 Win=697 Len=0 TSval=2785371321 TSecr=2785371321","55246","4444"
"64949","32.181232947","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55246","4444"
"64966","32.187341125","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55224","4444"
"64968","32.187744039","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=93454 Ack=93020 Win=9278 Len=0 TSval=2785371336 TSecr=2785371336","4444","55224"
"65024","32.203730918","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55228"
"65026","32.204015730","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=92441 Ack=93918 Win=699 Len=0 TSval=2785371353 TSecr=2785371352","55228","4444"
"65048","32.211029680","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55228"
"65049","32.211226493","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55224"
"65050","32.211253592","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=92441 Ack=94018 Win=699 Len=0 TSval=2785371360 TSecr=2785371360","55228","4444"
"65053","32.212867833","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=93089 Ack=94102 Win=699 Len=0 TSval=2785371362 TSecr=2785371321","55272","4444"
"65054","32.220276805","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55228","4444"
"65057","32.221850679","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=94116 Ack=93095 Win=9279 Len=0 TSval=2785371371 TSecr=2785371330","4444","55246"
"65078","32.251875025","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=93020 Ack=93533 Win=697 Len=0 TSval=2785371401 TSecr=2785371360","55224","4444"
"65079","32.260857033","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=94018 Ack=92510 Win=9274 Len=0 TSval=2785371410 TSecr=2785371369","4444","55228"
"65080","32.260884690","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55228","4444"
"65081","32.261060760","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=94018 Ack=93081 Win=9274 Len=0 TSval=2785371410 TSecr=2785371410","4444","55228"
"65145","32.276234825","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55224"
"65147","32.276535282","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=93020 Ack=94006 Win=697 Len=0 TSval=2785371425 TSecr=2785371425","55224","4444"
"65170","32.282931905","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55224"
"65171","32.283126553","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55228"
"65172","32.283177677","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=93020 Ack=94105 Win=697 Len=0 TSval=2785371432 TSecr=2785371432","55224","4444"
"65175","32.292303627","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55224","4444"
"65191","32.298526765","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55246","4444"
"65193","32.298751025","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=94116 Ack=93666 Win=9279 Len=0 TSval=2785371447 TSecr=2785371447","4444","55246"
"65250","32.312269503","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55272"
"65252","32.312542443","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=93089 Ack=94574 Win=699 Len=0 TSval=2785371461 TSecr=2785371461","55272","4444"
"65274","32.318758805","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55272"
"65275","32.318998361","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=93089 Ack=94674 Win=699 Len=0 TSval=2785371468 TSecr=2785371467","55272","4444"
"65276","32.319007929","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55246"
"65279","32.323859244","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=93081 Ack=94097 Win=699 Len=0 TSval=2785371473 TSecr=2785371432","55228","4444"
"65280","32.328294654","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55272","4444"
"65293","32.332853963","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=94105 Ack=93089 Win=9278 Len=0 TSval=2785371482 TSecr=2785371441","4444","55224"
"65304","32.359875833","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=93666 Ack=94195 Win=697 Len=0 TSval=2785371509 TSecr=2785371468","55246","4444"
"65305","32.368857212","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=94674 Ack=93157 Win=9277 Len=0 TSval=2785371518 TSecr=2785371477","4444","55272"
"65306","32.368884170","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55272","4444"
"65307","32.369087688","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=94674 Ack=93728 Win=9277 Len=0 TSval=2785371518 TSecr=2785371518","4444","55272"
"65373","32.384544610","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55246"
"65375","32.384830890","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=93666 Ack=94667 Win=697 Len=0 TSval=2785371533 TSecr=2785371533","55246","4444"
"65398","32.391012262","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55246"
"65399","32.391204046","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55272"
"65400","32.391258453","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=93666 Ack=94766 Win=697 Len=0 TSval=2785371540 TSecr=2785371540","55246","4444"
"65403","32.400111673","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55246","4444"
"65420","32.406181508","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55224","4444"
"65422","32.406640715","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=94105 Ack=93660 Win=9278 Len=0 TSval=2785371555 TSecr=2785371555","4444","55224"
"65478","32.421098977","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55228"
"65480","32.421368564","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=93081 Ack=94569 Win=699 Len=0 TSval=2785371570 TSecr=2785371570","55228","4444"
"65502","32.427504470","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55228"
"65503","32.427736552","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55224"
"65504","32.427833422","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=93081 Ack=94669 Win=699 Len=0 TSval=2785371576 TSecr=2785371576","55228","4444"
"65507","32.431853207","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=93728 Ack=94753 Win=699 Len=0 TSval=2785371581 TSecr=2785371540","55272","4444"
"65508","32.436645925","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55228","4444"
"65520","32.440867551","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=94766 Ack=93734 Win=9279 Len=0 TSval=2785371590 TSecr=2785371549","4444","55246"
"65531","32.467852056","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=93660 Ack=94184 Win=697 Len=0 TSval=2785371617 TSecr=2785371576","55224","4444"
"65533","32.476857879","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=94669 Ack=93149 Win=9274 Len=0 TSval=2785371626 TSecr=2785371585","4444","55228"
"65534","32.476890565","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55228","4444"
"65535","32.477163505","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=94669 Ack=93720 Win=9274 Len=0 TSval=2785371626 TSecr=2785371626","4444","55228"
"65601","32.493048275","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55224"
"65603","32.493333996","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=93660 Ack=94657 Win=697 Len=0 TSval=2785371642 TSecr=2785371642","55224","4444"
"65626","32.499701984","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55224"
"65627","32.499962003","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55228"
"65628","32.500033171","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=93660 Ack=94756 Win=697 Len=0 TSval=2785371649 TSecr=2785371648","55224","4444"
"65631","32.509393509","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55224","4444"
"65648","32.515554976","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55246","4444"
"65651","32.516061395","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=94766 Ack=94305 Win=9279 Len=0 TSval=2785371665 TSecr=2785371664","4444","55246"
"65706","32.533066420","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55272"
"65708","32.533320712","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=93728 Ack=95226 Win=699 Len=0 TSval=2785371682 TSecr=2785371682","55272","4444"
"65730","32.540251062","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55272"
"65731","32.540443824","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55246"
"65732","32.540495087","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=93728 Ack=95325 Win=699 Len=0 TSval=2785371689 TSecr=2785371689","55272","4444"
"65735","32.540849672","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=93720 Ack=94748 Win=699 Len=0 TSval=2785371690 TSecr=2785371649","55228","4444"
"65736","32.549578295","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55272","4444"
"65737","32.549856752","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=94756 Ack=93729 Win=9278 Len=0 TSval=2785371699 TSecr=2785371658","4444","55224"
"65759","32.580856083","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=94305 Ack=94845 Win=697 Len=0 TSval=2785371730 TSecr=2785371689","55246","4444"
"65766","32.589858065","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=95325 Ack=93797 Win=9277 Len=0 TSval=2785371739 TSecr=2785371698","4444","55272"
"65767","32.589886909","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55272","4444"
"65768","32.590083862","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=95325 Ack=94368 Win=9277 Len=0 TSval=2785371739 TSecr=2785371739","4444","55272"
"65827","32.605059718","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55246"
"65829","32.605366880","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=94305 Ack=95318 Win=697 Len=0 TSval=2785371754 TSecr=2785371754","55246","4444"
"65852","32.611685281","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55246"
"65853","32.611934823","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55272"
"65854","32.611980500","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=94305 Ack=95417 Win=697 Len=0 TSval=2785371761 TSecr=2785371760","55246","4444"
"65857","32.620911104","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55246","4444"
"65874","32.627301022","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","55224","4444"
"65876","32.627604692","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=94756 Ack=94300 Win=9278 Len=0 TSval=2785371776 TSecr=2785371776","4444","55224"
"65932","32.641674846","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55228"
"65934","32.641959589","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=93720 Ack=95220 Win=699 Len=0 TSval=2785371791 TSecr=2785371790","55228","4444"
"65956","32.648228053","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55228"
"65957","32.648420117","127.0.0.1","127.0.0.1","TLSv1.2","145","Application Data","4444","55224"
