"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"12701","7.045036589","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=20248 Ack=19424 Win=697 Len=0 TSval=2785098895 TSecr=2785098854","60776","4444"
"12702","7.054008819","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=19918 Ack=19745 Win=752 Len=0 TSval=2785098904 TSecr=2785098863","4444","60790"
"12703","7.054047511","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60790","4444"
"12704","7.054305155","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=19918 Ack=20316 Win=752 Len=0 TSval=2785098904 TSecr=2785098904","4444","60790"
"12763","7.070230014","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60776"
"12765","7.070485494","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=20248 Ack=19896 Win=697 Len=0 TSval=2785098920 TSecr=2785098920","60776","4444"
"12787","7.077096809","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60776"
"12788","7.077288104","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"12789","7.077341952","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=20248 Ack=19996 Win=697 Len=0 TSval=2785098927 TSecr=2785098927","60776","4444"
"12792","7.086886601","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60776","4444"
"12811","7.093589198","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60744","4444"
"12812","7.093693122","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=19344 Ack=20247 Win=752 Len=0 TSval=2785098943 TSecr=2785098943","4444","60744"
"12868","7.109492616","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60752"
"12870","7.109749283","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=19645 Ack=19815 Win=699 Len=0 TSval=2785098959 TSecr=2785098959","60752","4444"
"12892","7.116890763","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60752"
"12893","7.117137512","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"12894","7.117170896","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=19645 Ack=19915 Win=699 Len=0 TSval=2785098967 TSecr=2785098966","60752","4444"
"12897","7.117986014","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=20316 Ack=19996 Win=699 Len=0 TSval=2785098968 TSecr=2785098927","60790","4444"
"12898","7.126065463","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60752","4444"
"12900","7.127003990","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=19996 Ack=20316 Win=752 Len=0 TSval=2785098977 TSecr=2785098936","4444","60776"
"12924","7.158071905","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=20247 Ack=19422 Win=697 Len=0 TSval=2785099008 TSecr=2785098967","60744","4444"
"12925","7.166999436","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=19915 Ack=19713 Win=752 Len=0 TSval=2785099017 TSecr=2785098976","4444","60752"
"12926","7.167029957","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","60752","4444"
"12927","7.167227468","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=19915 Ack=20283 Win=752 Len=0 TSval=2785099017 TSecr=2785099017","4444","60752"
"12984","7.182494981","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60744"
"12986","7.182771971","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=20247 Ack=19895 Win=697 Len=0 TSval=2785099032 TSecr=2785099032","60744","4444"
"13008","7.189220836","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60744"
"13009","7.189418347","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60752"
"13010","7.189474639","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=20247 Ack=19995 Win=697 Len=0 TSval=2785099039 TSecr=2785099039","60744","4444"
"13013","7.198271567","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60744","4444"
"13030","7.204477733","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60776","4444"
"13033","7.204716031","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=19996 Ack=20887 Win=752 Len=0 TSval=2785099054 TSecr=2785099054","4444","60776"
"13088","7.214921169","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60790"
"13090","7.215127899","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=20316 Ack=20468 Win=699 Len=0 TSval=2785099065 TSecr=2785099064","60790","4444"
"13112","7.221615805","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60790"
"13113","7.221805494","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=20316 Ack=20568 Win=699 Len=0 TSval=2785099071 TSecr=2785099071","60790","4444"
"13114","7.221861157","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60776"
"13117","7.231004638","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=20283 Ack=19993 Win=699 Len=0 TSval=2785099081 TSecr=2785099039","60752","4444"
"13118","7.231274225","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60790","4444"
"13137","7.239012848","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=19995 Ack=20316 Win=752 Len=0 TSval=2785099089 TSecr=2785099048","4444","60744"
"13143","7.261989162","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=20887 Ack=20074 Win=697 Len=0 TSval=2785099112 TSecr=2785099071","60776","4444"
"13145","7.271986942","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=20568 Ack=20384 Win=752 Len=0 TSval=2785099122 TSecr=2785099081","4444","60790"
"13146","7.272014669","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60790","4444"
"13147","7.272235926","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=20568 Ack=20955 Win=752 Len=0 TSval=2785099122 TSecr=2785099122","4444","60790"
"13204","7.287509794","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60776"
"13206","7.287767928","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=20887 Ack=20547 Win=697 Len=0 TSval=2785099137 TSecr=2785099137","60776","4444"
"13228","7.294243052","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60776"
"13229","7.294433440","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"13230","7.294492525","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=20887 Ack=20646 Win=697 Len=0 TSval=2785099144 TSecr=2785099144","60776","4444"
"13233","7.303606044","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60776","4444"
"13250","7.309998756","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60744","4444"
"13252","7.310377924","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=19995 Ack=20887 Win=752 Len=0 TSval=2785099160 TSecr=2785099160","4444","60744"
"13308","7.322114122","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60752"
"13310","7.322327278","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=20283 Ack=20465 Win=699 Len=0 TSval=2785099172 TSecr=2785099172","60752","4444"
"13332","7.326118193","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60752"
"13333","7.326213666","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"13335","7.326350415","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=20283 Ack=20565 Win=699 Len=0 TSval=2785099176 TSecr=2785099176","60752","4444"
"13337","7.332107571","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60752","4444"
"13348","7.334979375","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=20955 Ack=20646 Win=699 Len=0 TSval=2785099185 TSecr=2785099144","60790","4444"
"13361","7.343996163","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=20646 Ack=20956 Win=752 Len=0 TSval=2785099194 TSecr=2785099153","4444","60776"
"13363","7.366990776","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=20887 Ack=20073 Win=697 Len=0 TSval=2785099217 TSecr=2785099176","60744","4444"
"13365","7.373052021","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=20565 Ack=20351 Win=752 Len=0 TSval=2785099223 TSecr=2785099182","4444","60752"
"13366","7.373084916","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","60752","4444"
"13367","7.373352688","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=20565 Ack=20921 Win=752 Len=0 TSval=2785099223 TSecr=2785099223","4444","60752"
"13426","7.388669718","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60744"
"13428","7.388936512","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=20887 Ack=20546 Win=697 Len=0 TSval=2785099238 TSecr=2785099238","60744","4444"
"13450","7.396386202","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60744"
"13451","7.396618075","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60752"
"13452","7.396690361","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=20887 Ack=20645 Win=697 Len=0 TSval=2785099246 TSecr=2785099246","60744","4444"
"13455","7.405880146","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60744","4444"
"13472","7.412456191","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60776","4444"
"13474","7.412814686","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=20646 Ack=21527 Win=752 Len=0 TSval=2785099262 TSecr=2785099262","4444","60776"
"13530","7.424261812","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60790"
"13532","7.424497386","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=20955 Ack=21119 Win=699 Len=0 TSval=2785099274 TSecr=2785099274","60790","4444"
"13554","7.428337469","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60790"
"13555","7.428517311","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60776"
"13556","7.428587641","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=20955 Ack=21219 Win=699 Len=0 TSval=2785099278 TSecr=2785099278","60790","4444"
"13559","7.437006658","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=20921 Ack=20643 Win=699 Len=0 TSval=2785099287 TSecr=2785099246","60752","4444"
"13560","7.437525159","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60790","4444"
"13583","7.446001097","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=20645 Ack=20956 Win=752 Len=0 TSval=2785099296 TSecr=2785099255","4444","60744"
"13586","7.469068903","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=21527 Ack=20724 Win=697 Len=0 TSval=2785099319 TSecr=2785099278","60776","4444"
"13587","7.477989031","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=21219 Ack=21024 Win=752 Len=0 TSval=2785099328 TSecr=2785099287","4444","60790"
"13588","7.478013266","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60790","4444"
"13589","7.478304784","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=21219 Ack=21595 Win=752 Len=0 TSval=2785099328 TSecr=2785099328","4444","60790"
"13648","7.494195351","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60776"
"13649","7.494385738","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=21527 Ack=21196 Win=697 Len=0 TSval=2785099344 TSecr=2785099344","60776","4444"
"13672","7.501137085","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60776"
"13673","7.501328729","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"13674","7.501376012","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=21527 Ack=21295 Win=697 Len=0 TSval=2785099351 TSecr=2785099351","60776","4444"
"13677","7.510709251","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60776","4444"
"13693","7.516780274","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60744","4444"
"13694","7.517047138","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=20645 Ack=21527 Win=752 Len=0 TSval=2785099367 TSecr=2785099366","4444","60744"
"13752","7.531895044","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60752"
"13754","7.532177971","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=20921 Ack=21116 Win=699 Len=0 TSval=2785099382 TSecr=2785099381","60752","4444"
"13776","7.538393077","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60752"
"13777","7.538585490","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"13778","7.538640734","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=20921 Ack=21215 Win=699 Len=0 TSval=2785099388 TSecr=2785099388","60752","4444"
"13781","7.542012042","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=21595 Ack=21297 Win=699 Len=0 TSval=2785099392 TSecr=2785099351","60790","4444"
"13786","7.547713605","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60752","4444"
"13796","7.551034209","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=21295 Ack=21595 Win=752 Len=0 TSval=2785099401 TSecr=2785099360","4444","60776"
"13807","7.579013184","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=21527 Ack=20723 Win=697 Len=0 TSval=2785099429 TSecr=2785099388","60744","4444"
"13810","7.587988836","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=21215 Ack=20990 Win=752 Len=0 TSval=2785099438 TSecr=2785099397","4444","60752"
"13811","7.588015166","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","60752","4444"
"13812","7.588231394","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=21215 Ack=21560 Win=752 Len=0 TSval=2785099438 TSecr=2785099438","4444","60752"
"13872","7.603235815","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60744"
"13874","7.603492063","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=21527 Ack=21196 Win=697 Len=0 TSval=2785099453 TSecr=2785099453","60744","4444"
"13896","7.609564064","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60744"
"13897","7.609752565","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60752"
"13898","7.609807880","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=21527 Ack=21296 Win=697 Len=0 TSval=2785099459 TSecr=2785099459","60744","4444"
"13901","7.618654744","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60744","4444"
"13917","7.624870339","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60776","4444"
"13918","7.625091736","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=21295 Ack=22166 Win=752 Len=0 TSval=2785099475 TSecr=2785099474","4444","60776"
"13976","7.637089839","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60790"
"13978","7.637299712","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=21595 Ack=21769 Win=699 Len=0 TSval=2785099487 TSecr=2785099487","60790","4444"
"14000","7.642131611","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60790"
"14001","7.642235674","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60776"
"14003","7.642366417","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=21595 Ack=21869 Win=699 Len=0 TSval=2785099492 TSecr=2785099492","60790","4444"
"14009","7.650002653","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=21560 Ack=21293 Win=699 Len=0 TSval=2785099500 TSecr=2785099459","60752","4444"
"14010","7.651368609","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60790","4444"
"14029","7.658990946","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=21296 Ack=21596 Win=752 Len=0 TSval=2785099509 TSecr=2785099468","4444","60744"
"14032","7.683013832","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=22166 Ack=21373 Win=697 Len=0 TSval=2785099533 TSecr=2785099492","60776","4444"
"14034","7.691987808","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=21869 Ack=21663 Win=752 Len=0 TSval=2785099542 TSecr=2785099501","4444","60790"
"14035","7.692014138","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60790","4444"
"14036","7.692217865","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=21869 Ack=22234 Win=752 Len=0 TSval=2785099542 TSecr=2785099542","4444","60790"
"14096","7.707295549","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60776"
"14098","7.707578895","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=22166 Ack=21845 Win=697 Len=0 TSval=2785099557 TSecr=2785099557","60776","4444"
"14120","7.713886750","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60776"
"14121","7.714118763","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"14122","7.714123442","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=22166 Ack=21945 Win=697 Len=0 TSval=2785099564 TSecr=2785099563","60776","4444"
"14125","7.722941392","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60776","4444"
"14142","7.729117806","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60744","4444"
"14144","7.729379571","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=21296 Ack=22167 Win=752 Len=0 TSval=2785099579 TSecr=2785099579","4444","60744"
"14200","7.743812201","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60752"
"14202","7.744099598","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=21560 Ack=21765 Win=699 Len=0 TSval=2785099594 TSecr=2785099593","60752","4444"
"14226","7.750616767","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60752"
"14227","7.750803872","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=21560 Ack=21865 Win=699 Len=0 TSval=2785099600 TSecr=2785099600","60752","4444"
"14228","7.750823498","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"14233","7.754982616","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=22234 Ack=21947 Win=699 Len=0 TSval=2785099605 TSecr=2785099564","60790","4444"
"14234","7.760883645","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60752","4444"
"14243","7.764001150","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=21945 Ack=22234 Win=752 Len=0 TSval=2785099614 TSecr=2785099572","4444","60776"
"14255","7.791004303","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=22167 Ack=21374 Win=697 Len=0 TSval=2785099641 TSecr=2785099600","60744","4444"
"14258","7.800992653","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=21865 Ack=21628 Win=752 Len=0 TSval=2785099651 TSecr=2785099610","4444","60752"
"14259","7.801017377","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","60752","4444"
"14260","7.801307148","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=21865 Ack=22198 Win=752 Len=0 TSval=2785099651 TSecr=2785099651","4444","60752"
"14320","7.816997550","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60744"
"14322","7.817260852","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=22167 Ack=21847 Win=697 Len=0 TSval=2785099667 TSecr=2785099667","60744","4444"
"14344","7.824208313","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60744"
"14345","7.824402402","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60752"
"14346","7.824451989","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=22167 Ack=21946 Win=697 Len=0 TSval=2785099674 TSecr=2785099674","60744","4444"
"14349","7.833740530","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60744","4444"
"14366","7.839818956","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60776","4444"
"14369","7.840465198","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=21945 Ack=22805 Win=752 Len=0 TSval=2785099690 TSecr=2785099689","4444","60776"
"14428","7.855765816","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60790"
"14430","7.855977155","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=22234 Ack=22419 Win=699 Len=0 TSval=2785099706 TSecr=2785099705","60790","4444"
"14452","7.861843683","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60790"
"14453","7.862027366","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=22234 Ack=22518 Win=699 Len=0 TSval=2785099712 TSecr=2785099711","60790","4444"
"14454","7.862068432","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60776"
"14457","7.865979404","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=22198 Ack=21943 Win=699 Len=0 TSval=2785099716 TSecr=2785099674","60752","4444"
"14458","7.870644243","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60790","4444"
"14466","7.873999627","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=21946 Ack=22236 Win=752 Len=0 TSval=2785099724 TSecr=2785099683","4444","60744"
"14481","7.903046895","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=22805 Ack=22023 Win=697 Len=0 TSval=2785099753 TSecr=2785099712","60776","4444"
"14482","7.910991480","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=22518 Ack=22302 Win=752 Len=0 TSval=2785099761 TSecr=2785099720","4444","60790"
"14483","7.911020115","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60790","4444"
"14484","7.911278178","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=22518 Ack=22873 Win=752 Len=0 TSval=2785099761 TSecr=2785099761","4444","60790"
"14544","7.928180396","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60776"
"14546","7.928483857","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=22805 Ack=22495 Win=697 Len=0 TSval=2785099778 TSecr=2785099778","60776","4444"
"14568","7.934641273","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60776"
"14569","7.934872238","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"14570","7.934941940","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=22805 Ack=22595 Win=697 Len=0 TSval=2785099784 TSecr=2785099784","60776","4444"
"14573","7.944007128","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60776","4444"
"14590","7.950389783","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60744","4444"
"14592","7.950670755","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=21946 Ack=22807 Win=752 Len=0 TSval=2785099800 TSecr=2785099800","4444","60744"
"14652","7.964894210","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60752"
"14654","7.965138026","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=22198 Ack=22415 Win=699 Len=0 TSval=2785099815 TSecr=2785099814","60752","4444"
"14676","7.971310738","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60752"
"14677","7.971503081","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"14678","7.971554694","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=22198 Ack=22515 Win=699 Len=0 TSval=2785099821 TSecr=2785099821","60752","4444"
"14681","7.974999755","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=22873 Ack=22596 Win=699 Len=0 TSval=2785099825 TSecr=2785099784","60790","4444"
"14682","7.980370968","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60752","4444"
"14695","7.984998861","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=22595 Ack=22873 Win=752 Len=0 TSval=2785099835 TSecr=2785099793","4444","60776"
"14705","8.012015283","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=22807 Ack=22024 Win=697 Len=0 TSval=2785099862 TSecr=2785099821","60744","4444"
"14706","8.020993729","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=22515 Ack=22266 Win=752 Len=0 TSval=2785099871 TSecr=2785099830","4444","60752"
"14707","8.021016357","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","60752","4444"
"14708","8.021208979","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=22515 Ack=22836 Win=752 Len=0 TSval=2785099871 TSecr=2785099871","4444","60752"
"14768","8.037174067","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60744"
"14770","8.037422702","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=22807 Ack=22497 Win=697 Len=0 TSval=2785099887 TSecr=2785099887","60744","4444"
"14792","8.044065655","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60744"
"14793","8.044257928","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60752"
"14794","8.044303186","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=22807 Ack=22597 Win=697 Len=0 TSval=2785099894 TSecr=2785099894","60744","4444"
"14797","8.053308869","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60744","4444"
"14818","8.059543810","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60776","4444"
"14819","8.059790349","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=22595 Ack=23444 Win=752 Len=0 TSval=2785099909 TSecr=2785099909","4444","60776"
"14876","8.075031602","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60790"
"14878","8.075229183","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=22873 Ack=23069 Win=699 Len=0 TSval=2785099925 TSecr=2785099925","60790","4444"
"14900","8.081482771","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60790"
